tweet,case folding,cleaning,tokenize,filtering,stemming
"@collegemenfess Tolong dong pak/bu, ini kuliah daring jgn disuruh bikin tugas kelompok lagi dong, apalagi bikin video. Trs materi kuliahnya jgn dikirim pake vn ya pak. Kenapasih jd dosen gitu amat.","@collegemenfess tolong dong pak/bu, ini kuliah daring jgn disuruh bikin tugas kelompok lagi dong, apalagi bikin video. trs materi kuliahnya jgn dikirim pake vn ya pak. kenapasih jd dosen gitu amat.",tolong dong pakbu ini kuliah daring jgn disuruh bikin tugas kelompok lagi dong apalagi bikin video trs materi kuliahnya jgn dikirim pake vn ya pak kenapasih jd dosen gitu amat,"['tolong', 'dong', 'pakbu', 'kuliah', 'daring', 'disuruh', 'bikin', 'tugas', 'kelompok', 'lagi', 'dong', 'apalagi', 'bikin', 'video', 'materi', 'kuliahnya', 'dikirim', 'pake', 'kenapasih', 'dosen', 'gitu', 'amat']","['tolong', 'pakbu', 'kuliah', 'daring', 'disuruh', 'tugas', 'kelompok', 'video', 'materi', 'kuliahnya', 'dikirim', 'pake', 'kenapasih', 'dosen', 'gitu']","['tolong', 'pakbu', 'kuliah', 'daring', 'suruh', 'tugas', 'kelompok', 'video', 'materi', 'kuliah', 'kirim', 'pake', 'kenapasih', 'dosen', 'gitu']"
"apalagi kuliah daring begini 😭😭😭 udah baca materi gk paham, tanya malah dibilang gk memperhatiin penjelasan waktu kelas. pen ganti dosen ajaaa 😖😖😭😭😭","apalagi kuliah daring begini 😭😭😭 udah baca materi gk paham, tanya malah dibilang gk memperhatiin penjelasan waktu kelas. pen ganti dosen ajaaa 😖😖😭😭😭",apalagi kuliah daring begini  udah baca materi gk paham tanya malah dibilang gk memperhatiin penjelasan waktu kelas pen ganti dosen ajaaa ,"['apalagi', 'kuliah', 'daring', 'begini', 'udah', 'baca', 'materi', 'paham', 'tanya', 'malah', 'dibilang', 'memperhatiin', 'penjelasan', 'waktu', 'kelas', 'ganti', 'dosen', 'ajaaa']","['kuliah', 'daring', 'udah', 'baca', 'materi', 'paham', 'dibilang', 'memperhatiin', 'penjelasan', 'kelas', 'ganti', 'dosen', 'ajaaa']","['kuliah', 'daring', 'udah', 'baca', 'materi', 'paham', 'bilang', 'memperhatiin', 'jelas', 'kelas', 'ganti', 'dosen', 'ajaaa']"
Mau sit in kuliah daring ya begini sob.  https://t.co/jYJZdxU2FM,mau sit in kuliah daring ya begini sob.  https://t.co/jyjzdxu2fm,mau sit in kuliah daring ya begini sob,"['kuliah', 'daring', 'begini']","['kuliah', 'daring']","['kuliah', 'daring']"
"Teruntuk pemerintah, hari ini internetnya jangan dibikin down Aku mau tetep kuliah daring!","teruntuk pemerintah, hari ini internetnya jangan dibikin down aku mau tetep kuliah daring!",teruntuk pemerintah hari ini internetnya jangan dibikin down aku mau tetep kuliah daring,"['teruntuk', 'pemerintah', 'hari', 'internetnya', 'jangan', 'dibikin', 'down', 'tetep', 'kuliah', 'daring']","['teruntuk', 'pemerintah', 'internetnya', 'dibikin', 'down', 'tetep', 'kuliah', 'daring']","['untuk', 'perintah', 'internetnya', 'bikin', 'down', 'tetep', 'kuliah', 'daring']"
"@naniiikim People please stop asking me this kind of question 😭  Ga deng canda :”) Tapi beneran deh, lagi kondisi harus sekolah/kuliah daring begini tuh para pengajar menurutku harus pengertian juga. Ini anak orang udh usaha minta susulan karena emang ada trouble. Tapi kok ditolak gitu 😭","@naniiikim people please stop asking me this kind of question 😭  ga deng canda :”) tapi beneran deh, lagi kondisi harus sekolah/kuliah daring begini tuh para pengajar menurutku harus pengertian juga. ini anak orang udh usaha minta susulan karena emang ada trouble. tapi kok ditolak gitu 😭",people please stop asking me this kind of question  ga deng canda ” tapi beneran deh lagi kondisi harus sekolahkuliah daring begini tuh para pengajar menurutku harus pengertian juga ini anak orang udh usaha minta susulan karena emang ada trouble tapi kok ditolak gitu ,"['people', 'please', 'stop', 'asking', 'this', 'kind', 'question', 'deng', 'canda', 'tapi', 'beneran', 'lagi', 'kondisi', 'harus', 'sekolahkuliah', 'daring', 'begini', 'para', 'pengajar', 'menurutku', 'harus', 'pengertian', 'juga', 'anak', 'orang', 'usaha', 'minta', 'susulan', 'karena', 'emang', 'trouble', 'tapi', 'ditolak', 'gitu']","['people', 'please', 'stop', 'asking', 'this', 'kind', 'question', 'deng', 'canda', 'beneran', 'kondisi', 'sekolahkuliah', 'daring', 'pengajar', 'menurutku', 'pengertian', 'anak', 'orang', 'usaha', 'susulan', 'emang', 'trouble', 'ditolak', 'gitu']","['people', 'please', 'stop', 'asking', 'this', 'kind', 'question', 'deng', 'canda', 'beneran', 'kondisi', 'sekolahkuliah', 'daring', 'ajar', 'turut', 'erti', 'anak', 'orang', 'usaha', 'susul', 'emang', 'trouble', 'tolak', 'gitu']"
Pakek tri di daerah saya jaringan sangat cepat di akses mau bukak apapun apalagi mahasiswa seperti saya kuliah daring dan alhamdulillah pakek tri selalu lancar terimakasih tri sukses selalu😇🙏#UntungPakaiTri,pakek tri di daerah saya jaringan sangat cepat di akses mau bukak apapun apalagi mahasiswa seperti saya kuliah daring dan alhamdulillah pakek tri selalu lancar terimakasih tri sukses selalu😇🙏#untungpakaitri,pakek tri di daerah saya jaringan sangat cepat di akses mau bukak apapun apalagi mahasiswa seperti saya kuliah daring dan alhamdulillah pakek tri selalu lancar terimakasih tri sukses selaluuntungpakaitri,"['pakek', 'daerah', 'saya', 'jaringan', 'sangat', 'cepat', 'akses', 'bukak', 'apapun', 'apalagi', 'mahasiswa', 'seperti', 'saya', 'kuliah', 'daring', 'alhamdulillah', 'pakek', 'selalu', 'lancar', 'terimakasih', 'sukses', 'selaluuntungpakaitri']","['pakek', 'daerah', 'jaringan', 'cepat', 'akses', 'bukak', 'apapun', 'mahasiswa', 'kuliah', 'daring', 'alhamdulillah', 'pakek', 'lancar', 'terimakasih', 'sukses', 'selaluuntungpakaitri']","['pakek', 'daerah', 'jaring', 'cepat', 'akses', 'bukak', 'apa', 'mahasiswa', 'kuliah', 'daring', 'alhamdulillah', 'pakek', 'lancar', 'terimakasih', 'sukses', 'selaluuntungpakaitri']"
"Kuliah daring gk butuh tas, parfum, atau sepatu  Kuliah daring cukup butuh semangat belajar yang 'selalu' menggebu dan kondisi sinyal yg secepat balasan mantan","kuliah daring gk butuh tas, parfum, atau sepatu  kuliah daring cukup butuh semangat belajar yang 'selalu' menggebu dan kondisi sinyal yg secepat balasan mantan",kuliah daring gk butuh tas parfum atau sepatu kuliah daring cukup butuh semangat belajar yang selalu menggebu dan kondisi sinyal yg secepat balasan mantan,"['kuliah', 'daring', 'butuh', 'parfum', 'atau', 'sepatu', 'kuliah', 'daring', 'cukup', 'butuh', 'semangat', 'belajar', 'yang', 'selalu', 'menggebu', 'kondisi', 'sinyal', 'secepat', 'balasan', 'mantan']","['kuliah', 'daring', 'butuh', 'parfum', 'sepatu', 'kuliah', 'daring', 'butuh', 'semangat', 'belajar', 'menggebu', 'kondisi', 'sinyal', 'secepat', 'balasan', 'mantan']","['kuliah', 'daring', 'butuh', 'parfum', 'sepatu', 'kuliah', 'daring', 'butuh', 'semangat', 'ajar', 'gebu', 'kondisi', 'sinyal', 'cepat', 'balas', 'mantan']"
aku pengen bebas kerja tanpa keganggu kuliah aku pengen fangirling tanpa keganggu tugas aku pengen drakoran tanpa takut khawatir kuota habis karena harus nyisihin buat kuliah daring,aku pengen bebas kerja tanpa keganggu kuliah aku pengen fangirling tanpa keganggu tugas aku pengen drakoran tanpa takut khawatir kuota habis karena harus nyisihin buat kuliah daring,aku pengen bebas kerja tanpa keganggu kuliah aku pengen fangirling tanpa keganggu tugas aku pengen drakoran tanpa takut khawatir kuota habis karena harus nyisihin buat kuliah daring,"['pengen', 'bebas', 'kerja', 'tanpa', 'keganggu', 'kuliah', 'pengen', 'fangirling', 'tanpa', 'keganggu', 'tugas', 'pengen', 'drakoran', 'tanpa', 'takut', 'khawatir', 'kuota', 'habis', 'karena', 'harus', 'nyisihin', 'buat', 'kuliah', 'daring']","['pengen', 'bebas', 'kerja', 'keganggu', 'kuliah', 'pengen', 'fangirling', 'keganggu', 'tugas', 'pengen', 'drakoran', 'takut', 'khawatir', 'kuota', 'habis', 'nyisihin', 'kuliah', 'daring']","['ken', 'bebas', 'kerja', 'ganggu', 'kuliah', 'ken', 'fangirling', 'ganggu', 'tugas', 'ken', 'drakoran', 'takut', 'khawatir', 'kuota', 'habis', 'nyisihin', 'kuliah', 'daring']"
"latihan fisik masih mood""an kuliah daring malah ketiduran😭","latihan fisik masih mood""an kuliah daring malah ketiduran😭",latihan fisik masih moodan kuliah daring malah ketiduran,"['latihan', 'fisik', 'masih', 'moodan', 'kuliah', 'daring', 'malah', 'ketiduran']","['latihan', 'fisik', 'moodan', 'kuliah', 'daring', 'ketiduran']","['latih', 'fisik', 'moodan', 'kuliah', 'daring', 'tidur']"
Kuliah daring gini masih aja dibuat tugas kelompok -__-,kuliah daring gini masih aja dibuat tugas kelompok -__-,kuliah daring gini masih aja dibuat tugas kelompok,"['kuliah', 'daring', 'gini', 'masih', 'dibuat', 'tugas', 'kelompok']","['kuliah', 'daring', 'gini', 'tugas', 'kelompok']","['kuliah', 'daring', 'gin', 'tugas', 'kelompok']"
"@sbyfess kuliah daring, gapaham materi muring2","@sbyfess kuliah daring, gapaham materi muring2",kuliah daring gapaham materi muring,"['kuliah', 'daring', 'gapaham', 'materi', 'muring']","['kuliah', 'daring', 'gapaham', 'materi', 'muring']","['kuliah', 'daring', 'gapaham', 'materi', 'muring']"
"Kuliah daring cuman 10 menit. Sekalinya uts ada kata-kata “jawaban minimal halaman”. Yaa Rabb, pen nyumpahin tapi mikir ortu sendiri. Astaga dragon 😥","kuliah daring cuman 10 menit. sekalinya uts ada kata-kata “jawaban minimal halaman”. yaa rabb, pen nyumpahin tapi mikir ortu sendiri. astaga dragon 😥",kuliah daring cuman menit sekalinya uts ada katakata “jawaban minimal halaman” yaa rabb pen nyumpahin tapi mikir ortu sendiri astaga dragon ,"['kuliah', 'daring', 'cuman', 'menit', 'sekalinya', 'katakata', '“jawaban', 'minimal', 'halaman”', 'rabb', 'nyumpahin', 'tapi', 'mikir', 'ortu', 'sendiri', 'astaga', 'dragon']","['kuliah', 'daring', 'cuman', 'menit', 'sekalinya', 'katakata', '“jawaban', 'minimal', 'halaman”', 'rabb', 'nyumpahin', 'mikir', 'ortu', 'astaga', 'dragon']","['kuliah', 'daring', 'cuman', 'menit', 'sekali', 'katakata', 'jawab', 'minimal', 'halaman', 'rabb', 'nyumpahin', 'mikir', 'ortu', 'astaga', 'dragon']"
Sebenernya gue lebih suka kuliah daring begini. Waktunya fleksibel.,sebenernya gue lebih suka kuliah daring begini. waktunya fleksibel.,sebenernya gue lebih suka kuliah daring begini waktunya fleksibel,"['sebenernya', 'lebih', 'suka', 'kuliah', 'daring', 'begini', 'waktunya', 'fleksibel']","['sebenernya', 'suka', 'kuliah', 'daring', 'fleksibel']","['sebenernya', 'suka', 'kuliah', 'daring', 'fleksibel']"
"@collegemenfess Kuliah daring banyak kendala. Jaringan terutama. Selain itu, aplikasi dari kampus yang belum siap dan harus diwajibkan memakai itu. Padahal enak pakai google classroom. Tugas menjadi beban, padahal kalau tatap muka, bisa langsung selesai dalam 1 pertemuan di kelas :((.","@collegemenfess kuliah daring banyak kendala. jaringan terutama. selain itu, aplikasi dari kampus yang belum siap dan harus diwajibkan memakai itu. padahal enak pakai google classroom. tugas menjadi beban, padahal kalau tatap muka, bisa langsung selesai dalam 1 pertemuan di kelas :((.",kuliah daring banyak kendala jaringan terutama selain itu aplikasi dari kampus yang belum siap dan harus diwajibkan memakai itu padahal enak pakai google classroom tugas menjadi beban padahal kalau tatap muka bisa langsung selesai dalam pertemuan di kelas,"['kuliah', 'daring', 'banyak', 'kendala', 'jaringan', 'terutama', 'selain', 'aplikasi', 'dari', 'kampus', 'yang', 'belum', 'siap', 'harus', 'diwajibkan', 'memakai', 'padahal', 'enak', 'pakai', 'google', 'classroom', 'tugas', 'menjadi', 'beban', 'padahal', 'kalau', 'tatap', 'muka', 'bisa', 'langsung', 'selesai', 'dalam', 'pertemuan', 'kelas']","['kuliah', 'daring', 'kendala', 'jaringan', 'aplikasi', 'kampus', 'diwajibkan', 'memakai', 'enak', 'pakai', 'google', 'classroom', 'tugas', 'beban', 'tatap', 'muka', 'langsung', 'selesai', 'pertemuan', 'kelas']","['kuliah', 'daring', 'kendala', 'jaring', 'aplikasi', 'kampus', 'wajib', 'pakai', 'enak', 'pakai', 'google', 'classroom', 'tugas', 'beban', 'tatap', 'muka', 'langsung', 'selesai', 'temu', 'kelas']"
Gini ni kalo kuliah daring amnesia segala hal😭,gini ni kalo kuliah daring amnesia segala hal😭,gini ni kalo kuliah daring amnesia segala hal,"['gini', 'kalo', 'kuliah', 'daring', 'amnesia', 'segala']","['gini', 'kuliah', 'daring', 'amnesia']","['gin', 'kuliah', 'daring', 'amnesia']"
"kuliah daring pake headset, pas suara dosennya ga kedengeran, reflek maju ke depan layar biar bisa denger lebih jelas padahal suaranya keluar dari headset 🙃","kuliah daring pake headset, pas suara dosennya ga kedengeran, reflek maju ke depan layar biar bisa denger lebih jelas padahal suaranya keluar dari headset 🙃",kuliah daring pake headset pas suara dosennya ga kedengeran reflek maju ke depan layar biar bisa denger lebih jelas padahal suaranya keluar dari headset ,"['kuliah', 'daring', 'pake', 'headset', 'suara', 'dosennya', 'kedengeran', 'reflek', 'maju', 'depan', 'layar', 'biar', 'bisa', 'denger', 'lebih', 'jelas', 'padahal', 'suaranya', 'keluar', 'dari', 'headset']","['kuliah', 'daring', 'pake', 'headset', 'suara', 'dosennya', 'kedengeran', 'reflek', 'maju', 'layar', 'denger', 'suaranya', 'headset']","['kuliah', 'daring', 'pake', 'headset', 'suara', 'dosen', 'kedengeran', 'reflek', 'maju', 'layar', 'denger', 'suara', 'headset']"
"Jadi Gini....... Selama kuliah daring gaada program subsidi apapun dari kampus(tempat kuliah ai.nk), spp atau ukt tetep jalan seperti biasa, gaada potongan sama sekali, KRS/UTS/UAS tetep bayar perSKS.  Dan setelah hampir 7bln kuliah daring akhirnya ada program subsidi kuota. Next  https://t.co/YtfdwKAf0Q","jadi gini....... selama kuliah daring gaada program subsidi apapun dari kampus(tempat kuliah ai.nk), spp atau ukt tetep jalan seperti biasa, gaada potongan sama sekali, krs/uts/uas tetep bayar persks.  dan setelah hampir 7bln kuliah daring akhirnya ada program subsidi kuota. next  https://t.co/ytfdwkaf0q",jadi gini selama kuliah daring gaada program subsidi apapun dari kampustempat kuliah aink spp atau ukt tetep jalan seperti biasa gaada potongan sama sekali krsutsuas tetep bayar persks dan setelah hampir bln kuliah daring akhirnya ada program subsidi kuota next,"['jadi', 'gini', 'selama', 'kuliah', 'daring', 'gaada', 'program', 'subsidi', 'apapun', 'dari', 'kampustempat', 'kuliah', 'aink', 'atau', 'tetep', 'jalan', 'seperti', 'biasa', 'gaada', 'potongan', 'sama', 'sekali', 'krsutsuas', 'tetep', 'bayar', 'persks', 'setelah', 'hampir', 'kuliah', 'daring', 'akhirnya', 'program', 'subsidi', 'kuota', 'next']","['gini', 'kuliah', 'daring', 'gaada', 'program', 'subsidi', 'apapun', 'kampustempat', 'kuliah', 'aink', 'tetep', 'jalan', 'gaada', 'potongan', 'krsutsuas', 'tetep', 'bayar', 'persks', 'kuliah', 'daring', 'program', 'subsidi', 'kuota', 'next']","['gin', 'kuliah', 'daring', 'gaada', 'program', 'subsidi', 'apa', 'kampustempat', 'kuliah', 'aink', 'tetep', 'jalan', 'gaada', 'potong', 'krsutsuas', 'tetep', 'bayar', 'persks', 'kuliah', 'daring', 'program', 'subsidi', 'kuota', 'next']"
"@gigigerahaaaamm Amiin paling kenceng, akuu ra quatt kuliah daring 😭","@gigigerahaaaamm amiin paling kenceng, akuu ra quatt kuliah daring 😭",amiin paling kenceng akuu ra quatt kuliah daring ,"['amiin', 'paling', 'kenceng', 'akuu', 'quatt', 'kuliah', 'daring']","['amiin', 'kenceng', 'akuu', 'quatt', 'kuliah', 'daring']","['amiin', 'kenceng', 'akuu', 'quatt', 'kuliah', 'daring']"
@wjoko568 @RyaWiedy Alhamdulillah kebetulan anak perempuan minta pulsa buat kuliah daring besok rejeki datang gk di sangka² terima kasih ya Allah. 🙏🙏,@wjoko568 @ryawiedy alhamdulillah kebetulan anak perempuan minta pulsa buat kuliah daring besok rejeki datang gk di sangka² terima kasih ya allah. 🙏🙏,alhamdulillah kebetulan anak perempuan minta pulsa buat kuliah daring besok rejeki datang gk di sangka² terima kasih ya allah ,"['alhamdulillah', 'kebetulan', 'anak', 'perempuan', 'minta', 'pulsa', 'buat', 'kuliah', 'daring', 'besok', 'rejeki', 'datang', 'sangka²', 'terima', 'kasih', 'allah']","['alhamdulillah', 'anak', 'perempuan', 'pulsa', 'kuliah', 'daring', 'besok', 'rejeki', 'sangka²', 'terima', 'kasih', 'allah']","['alhamdulillah', 'anak', 'perempuan', 'pulsa', 'kuliah', 'daring', 'besok', 'rejeki', 'sangka', 'terima', 'kasih', 'allah']"
@stereonism Hahaha iya ngerti. Sergio nggak kuliah daring?,@stereonism hahaha iya ngerti. sergio nggak kuliah daring?,hahaha iya ngerti sergio nggak kuliah daring,"['hahaha', 'ngerti', 'sergio', 'nggak', 'kuliah', 'daring']","['hahaha', 'ngerti', 'sergio', 'nggak', 'kuliah', 'daring']","['hahaha', 'ngerti', 'sergio', 'nggak', 'kuliah', 'daring']"
@ARMYTEAMIDN @BTS_twt Tinggal 18 persen Ron gegara kuliah daring  #KCAMexico #OnBTS #BTS @BTS_twt,@armyteamidn @bts_twt tinggal 18 persen ron gegara kuliah daring  #kcamexico #onbts #bts @bts_twt,tinggal persen ron gegara kuliah daring kcamexico onbts bts,"['tinggal', 'persen', 'gegara', 'kuliah', 'daring', 'kcamexico', 'onbts']","['tinggal', 'persen', 'gegara', 'kuliah', 'daring', 'kcamexico', 'onbts']","['tinggal', 'persen', 'gegara', 'kuliah', 'daring', 'kcamexico', 'onbts']"
silent notif hp adalah keinginanku. kuliah daring penghalangku. : ),silent notif hp adalah keinginanku. kuliah daring penghalangku. : ),silent notif hp adalah keinginanku kuliah daring penghalangku,"['silent', 'notif', 'adalah', 'keinginanku', 'kuliah', 'daring', 'penghalangku']","['silent', 'notif', 'keinginanku', 'kuliah', 'daring', 'penghalangku']","['silent', 'notif', 'ingin', 'kuliah', 'daring', 'halang']"
"Dosen bilang ""kita gak libur ya, kan kita kuliah daring""  Asiap 😭","dosen bilang ""kita gak libur ya, kan kita kuliah daring""  asiap 😭",dosen bilang kita gak libur ya kan kita kuliah daring asiap ,"['dosen', 'bilang', 'kita', 'libur', 'kita', 'kuliah', 'daring', 'asiap']","['dosen', 'libur', 'kuliah', 'daring', 'asiap']","['dosen', 'libur', 'kuliah', 'daring', 'asiap']"
jujur beneran ga kuat kuliah daring😭,jujur beneran ga kuat kuliah daring😭,jujur beneran ga kuat kuliah daring,"['jujur', 'beneran', 'kuat', 'kuliah', 'daring']","['jujur', 'beneran', 'kuat', 'kuliah', 'daring']","['jujur', 'beneran', 'kuat', 'kuliah', 'daring']"
Kuliah daring semester 4 kemarin serasa dalam seminggu itu ga kuliah.. Sekarang semester 5 kuliahnya 3 hari tapi serasa setiap hari kuliah :)  #semesterlima #KuliahOnline,kuliah daring semester 4 kemarin serasa dalam seminggu itu ga kuliah.. sekarang semester 5 kuliahnya 3 hari tapi serasa setiap hari kuliah :)  #semesterlima #kuliahonline,kuliah daring semester kemarin serasa dalam seminggu itu ga kuliah sekarang semester kuliahnya hari tapi serasa setiap hari kuliah semesterlima kuliahonline,"['kuliah', 'daring', 'semester', 'kemarin', 'serasa', 'dalam', 'seminggu', 'kuliah', 'sekarang', 'semester', 'kuliahnya', 'hari', 'tapi', 'serasa', 'setiap', 'hari', 'kuliah', 'semesterlima', 'kuliahonline']","['kuliah', 'daring', 'semester', 'kemarin', 'serasa', 'seminggu', 'kuliah', 'semester', 'kuliahnya', 'serasa', 'kuliah', 'semesterlima', 'kuliahonline']","['kuliah', 'daring', 'semester', 'kemarin', 'serasa', 'minggu', 'kuliah', 'semester', 'kuliah', 'serasa', 'kuliah', 'semesterlima', 'kuliahonline']"
"@mumun1313 semoga yg dapet emang orang yg sedang membutuhkan entah untuk sekolah/kuliah daring, untuk yg hpnya rusak atau untuk pekerja yg perlu upgrade handphone untuk memperlancar pekerjaan","@mumun1313 semoga yg dapet emang orang yg sedang membutuhkan entah untuk sekolah/kuliah daring, untuk yg hpnya rusak atau untuk pekerja yg perlu upgrade handphone untuk memperlancar pekerjaan",semoga yg dapet emang orang yg sedang membutuhkan entah untuk sekolahkuliah daring untuk yg hpnya rusak atau untuk pekerja yg perlu upgrade handphone untuk memperlancar pekerjaan,"['semoga', 'dapet', 'emang', 'orang', 'sedang', 'membutuhkan', 'entah', 'untuk', 'sekolahkuliah', 'daring', 'untuk', 'hpnya', 'rusak', 'atau', 'untuk', 'pekerja', 'perlu', 'upgrade', 'handphone', 'untuk', 'memperlancar', 'pekerjaan']","['semoga', 'dapet', 'emang', 'orang', 'membutuhkan', 'sekolahkuliah', 'daring', 'hpnya', 'rusak', 'pekerja', 'upgrade', 'handphone', 'memperlancar', 'pekerjaan']","['moga', 'dapet', 'emang', 'orang', 'butuh', 'sekolahkuliah', 'daring', 'hpnya', 'rusak', 'kerja', 'upgrade', 'handphone', 'lancar', 'kerja']"
